Customer_ID,Age,Annual_Income,Credit_Score,Loan_Amount,Loan_Term,Employment_Status,Existing_Debt,Marital_Status,Loan_Purpose,Default
5859b8bb-a221-4d39-aaea-7d3162d1e12b,61,34841.00962,691,27657.50507,36,Self-Employed,2351.519251,Divorced,Home,0
2c9cda16-3200-4708-bdb4-b0fec7be8670,66,80468.39401,614,35636.24065,48,,17446.12915,Divorced,Education,1
9f008f26-d8d2-4232-8e87-c59fee7b557c,48,100638.1096,417,24989.80198,12,Self-Employed,4495.311365,Divorced,Car,0
6deeedb4-c761-493e-bdef-8d19bf88e6a7,48,108264.9324,833,45184.73533,48,Employed,1071.721226,Single,Home,1
8dfdb095-e69e-438f-a637-480ed0163a69,57,86258.18619,790,37153.63165,36,Unemployed,18116.3883,Married,Home,1
bd345026-f868-4e1f-9d54-e886bb752a8d,50,31193.78803,452,9450.927731,36,Unemployed,1153.92414,Single,Education,1
2a5042ca-0ac6-4713-82b8-69301efc19fa,47,98885.93767,383,47750.19988,60,Employed,14791.89593,Married,Home,0
5ee5f2be-0624-4096-b515-fe20c0a7a178,65,36470.13975,352,,24,Self-Employed,17647.38531,Married,Education,0
d1e2f6c4-5cb0-4113-827f-4a39ee4e511c,61,34282.94912,836,9467.257381,12,Self-Employed,7678.797233,Married,Education,0
948f6466-5e48-4041-a3cd-9b4620f56c08,37,35569.65422,442,22514.65915,48,,6949.373779,Married,Personal,0
d09d6c65-8287-42c3-b764-6ca9b5a4e1ed,41,143174.0515,582,23462.68466,12,Self-Employed,3896.410405,Divorced,Car,0
b3a35596-c1bf-4845-9676-7f649ba912b7,59,111111.361,688,31931.16164,36,Employed,7560.017756,Married,Personal,1
af1fea13-028a-4b5a-8263-bce8626b8c93,66,102191.8428,324,47748.22396,12,,8921.055147,Married,Personal,0
62bc1494-28da-4ee5-bfa6-47bc0fdf3e1a,54,116735.1199,758,20082.63465,36,Self-Employed,2530.865379,Married,Education,1
43e83d4a-9748-479f-9fc2-43744f5b8d13,43,55230.33973,507,29697.48673,12,Unemployed,4323.370122,Divorced,Education,1
29485e13-c66f-4cfe-a935-abd14ac8b83f,67,64267.84886,751,20049.7744,60,Unemployed,7473.396392,Married,Education,1
6845bea1-ef29-4edf-b07c-989344ae1bd9,41,137887.5526,778,45196.46994,36,,7339.475914,Married,Personal,1
c26dedd5-aa57-4e1e-b45c-ff80632edd39,47,107216.2188,454,47915.01138,24,Self-Employed,2778.281704,Single,Car,1
cc38e8f3-ee09-43f8-afb6-aee13174c636,44,129128.1114,564,37269.67653,60,Employed,19454.44324,Divorced,Car,1
0efe42dd-19e3-4b7c-ba31-b8d47e8a3bcb,23,143232.8832,419,13780.29151,12,,17687.28919,Divorced,Car,1
75aa383c-397d-4ee2-a7d7-dab3745483b7,67,81276.16407,575,31303.37293,12,Unemployed,17798.72278,Married,Personal,1
037c4f1d-39fe-4c74-8b9f-aa47f52b6eb8,28,97683.85528,552,13386.55315,60,Unemployed,2896.571457,Divorced,Home,0
5fbe6589-12b6-4f8f-82e6-2110b310bbd8,64,63356.5544,646,29142.9525,24,Unemployed,9723.069398,Married,Education,1
3d228599-6934-4e14-ae7b-21c0c8dc7c79,59,,669,20085.01546,48,Unemployed,13707.25799,Divorced,Education,1
dc758662-ed6f-4634-8dcb-8441a40869cd,32,81760.51229,506,,48,Employed,867.6135103,Married,Car,0
fea65348-9bcb-4dfc-94d8-daecdfbd87fb,30,114813.367,699,44929.89681,24,Employed,446.5260843,Divorced,Home,1
95e54940-8776-4db6-9cea-209bea8edfda,63,95744.84571,463,1686.179428,48,Self-Employed,3844.360551,Married,Personal,1
1b5f2b67-f424-4070-9361-3c447dd3f325,63,91363.52353,796,45780.11924,12,Employed,7364.483446,Single,Car,0
91335a37-2aca-43c5-ae8b-0b0effedb2e2,55,44658.32606,601,,48,,2652.750689,Divorced,Education,1
d8710dcc-b679-4d94-abb0-253748c72568,51,,654,36450.02708,60,Unemployed,3435.288029,Married,Education,1
1d8849f0-b856-45f7-ac54-46413a89ec0e,68,31552.91859,715,11989.97674,60,Unemployed,16337.28214,Divorced,Car,0
883efef6-8fb7-4433-837f-52d6b84d7a86,34,122341.6603,378,17892.24814,48,Unemployed,15944.20368,Divorced,Education,1
fda6ed55-b599-4b68-94f1-691d0c21d33e,38,140242.7114,462,31094.43271,48,Unemployed,15517.31453,Divorced,Home,1
9927678b-cd7a-423b-9200-4da367d799f8,18,124946.9396,543,8740.707846,36,,4809.386677,Single,Personal,0
ab5fe4e0-3fbb-4d76-aca0-e4b0415858b9,33,48941.73483,332,12373.93446,48,Unemployed,4368.651557,Married,Education,1
3e5f9ec0-d601-4d9f-96f3-5745798caa82,40,63238.30247,717,24444.71949,24,Employed,17750.61064,Divorced,Education,1
658a6ba8-3964-42b8-a270-71b86debe40c,56,51279.2032,689,6811.70834,12,Self-Employed,17345.52624,Divorced,Home,1
24f73b21-f445-4268-85e1-245c70b309d4,66,53940.80973,426,7598.700128,24,Employed,7353.012942,Divorced,Car,1
bc1de610-3867-49c4-9df1-2ae3cbbcde39,62,126758.6435,366,33804.77986,48,Unemployed,11540.73323,Divorced,Car,1
72dd7804-c0b3-4c0e-b9b8-34233a34fc08,20,32896.64555,776,49944.82553,48,Employed,14312.59173,Divorced,Education,0
b3b172e2-a82a-4f9b-abfc-ab4c6c3e4c8a,29,83671.45567,683,49354.73258,48,Self-Employed,18673.31849,Divorced,Personal,0
e1cf0490-ded3-4823-b4db-3ccabc73e576,46,99410.53543,834,25422.3489,48,Employed,1195.112374,Married,Car,1
76353789-df5e-4fb0-9ec7-000189244244,26,143659.3344,680,38225.62257,12,Employed,11429.27206,Divorced,Home,1
822ecc0c-f5e4-4a82-8b2b-835b57c77bca,44,106536.9406,323,31515.29398,24,Unemployed,18338.53508,Married,Personal,1
b0c4ab5a-c5c2-4aca-ba67-42a453e57295,37,113090.4023,548,1301.609508,12,Self-Employed,5234.636542,Divorced,Personal,0
d13bc39f-cbba-4f18-b0c8-dba18c6f6419,49,93117.99684,847,45207.36393,36,Self-Employed,1520.821224,Married,Car,0
e0103aca-152e-4500-8bdb-0ed847972ef1,59,71282.60064,642,,48,Unemployed,2478.663015,Single,Education,0
3f96cff3-5044-4dfa-89fb-c976604ad9e6,53,69172.31491,594,12239.53744,24,Unemployed,1900.478365,Single,Car,0
0ebcc502-5021-4357-bee9-7a7496ccd69d,49,112919.0785,326,48526.04887,60,Unemployed,1481.031801,Divorced,Home,0
40aa237d-d307-4631-ad7d-cce086bc6a66,63,71155.27733,509,19552.02411,12,Unemployed,3390.963352,Divorced,Home,1
6c8919fb-4593-4a19-8d3d-6386bdef12c3,68,108811.4952,512,20172.57073,12,,13566.41358,Married,Education,1
50ee9aa4-3c1d-474b-8f16-057014f0f493,61,93362.59267,849,33656.42564,48,Self-Employed,505.1390276,Divorced,Home,0
5f6748cf-5e79-4a0f-ba15-c4fb2566f8ac,50,94415.69548,678,33026.55114,60,Employed,6381.336731,Divorced,Education,1
11a5efdb-69dd-4945-8215-700628b3e208,32,65725.04739,807,33990.97673,12,Employed,9614.252839,Single,Car,1
99802f91-c19a-4dee-8428-06ca5cf76899,25,50023.45562,443,2179.003882,60,Self-Employed,3622.532315,Divorced,Car,1
b28ea433-7a2f-4dd2-a08e-85a7550fda10,21,29153.30982,488,17376.86352,12,Unemployed,2554.881223,Single,Home,0
e646120f-1dde-43e7-b099-2e21ad328d33,69,58264.01261,518,1620.205476,60,Employed,1179.579022,Single,Home,1
0d4cb7c2-e42e-49ac-b2dc-1c718347c4a2,63,95788.5625,759,17636.56711,36,Unemployed,19971.55777,Divorced,Personal,1
4e1a81f0-a7e5-4830-a1a0-c21344b7c886,57,128822.3724,606,42208.38962,36,Employed,2949.803916,Single,Car,1
934d0b18-622c-4f5b-8740-bc18bc97f7eb,49,125187.6943,709,,60,Employed,13652.8606,Married,Car,1
7382df40-acd9-418f-a642-83a9f89519aa,36,120728.0184,457,9643.808323,12,Unemployed,13356.39576,Divorced,Personal,0
8d4a3128-86c4-47b6-8f1b-419a1526effa,43,46791.28261,444,46245.67081,12,Employed,12068.94803,Married,Car,0
ec919ffb-089b-4b21-be78-f0c71c787e87,25,110153.6246,440,12183.45379,36,Employed,15389.57423,Single,Home,1
6d30faf8-a981-49cf-af34-99a74417fa97,54,53816.15399,551,24325.6684,48,,7246.29871,Divorced,Education,0
eb9df630-9d61-4650-8644-2bddaea4c1be,54,66269.02939,353,17463.86003,60,Employed,11685.73109,Divorced,Home,0
3fa76107-eca8-43ce-9e38-a93812bf9981,37,117659.8757,546,5223.56062,60,Unemployed,3353.403624,Single,Personal,1
c4727eb2-8124-4cf9-8381-20ae2bfb30bc,47,62505.46093,325,,60,Employed,7510.150603,Divorced,Car,0
44418f3b-d955-4fba-8a3b-a3706f66ae61,29,103353.8777,473,31777.14512,24,Self-Employed,19482.46998,Divorced,Personal,0
3ebe3f1b-a65a-4e71-826c-56042a1aef21,51,109548.7645,434,5062.699546,36,Employed,12566.2249,Divorced,Personal,1
59c77091-68d6-4c46-ba99-3b08c932fbdb,67,145714.8152,315,2927.169137,12,Unemployed,3466.49746,Married,Car,1
ef8d54cb-0dfc-435e-b525-1c6e8221d67f,47,45006.64786,744,8849.814931,60,Self-Employed,18449.45266,Single,Car,0
7f0362c2-6d0a-4efa-bd7a-468b67572a68,41,47339.47358,547,,48,Self-Employed,8430.295863,Single,Car,1
7219ab22-3a17-4c03-baf2-8405600c3c5b,39,82420.16498,568,,12,Unemployed,7199.361059,Divorced,Car,1
9350a228-f617-456f-9cc9-c2743a8cc140,62,90743.75311,457,24868.43367,48,Employed,8320.851079,Single,Education,1
63175967-18e5-4daf-85f3-cb8f562524f6,31,73159.01723,718,25410.82688,48,Self-Employed,9425.980021,Divorced,Education,0
d713e909-602a-4fc3-9487-9774125c5e7c,40,104566.732,761,,60,Unemployed,6953.68192,Divorced,Home,0
139b6dc6-d808-4582-9669-5eaa52a48a41,19,99401.66128,476,39522.30017,12,Unemployed,3682.963601,Married,Education,0
995efe26-f443-419a-89c1-48ba3493484b,66,107597.8441,825,3068.780124,24,Employed,2937.99263,Married,Personal,1
c336c3a3-a495-4813-b55b-db0d420e67bb,53,137777.5887,796,29768.48543,60,,10619.07467,Married,Car,1
8d2181b6-4f5f-42db-830e-7c0e36e610c7,69,,746,47990.15342,36,Employed,4695.066133,Divorced,Personal,1
29853dcc-3d24-4130-ab06-a07910e1dc02,31,,479,29001.41759,24,Self-Employed,17746.17754,Single,Personal,1
f9874bd2-1924-48b3-a0e3-7ebf5f0fd689,61,100418.2592,390,37159.13974,12,Employed,18172.70963,Married,Car,0
522ac843-12bb-43ac-a071-0cceb4156b8e,57,135307.7583,464,8258.553403,48,,6675.929953,Married,Education,0
3311ad67-713e-4416-9d03-94299ccf727d,49,27032.21106,474,29167.93484,24,Employed,3481.919308,Single,Home,0
3c037b2e-6363-4861-a324-77e96f7955be,35,128821.6176,457,16423.97958,36,Unemployed,15506.77297,Married,Personal,0
a6346a61-50b2-4174-93a6-de1f2e142bd7,60,51460.27578,571,,48,Unemployed,2018.0761,Married,Education,1
87244996-9407-49ae-92d1-8e2c1c0018fd,42,143769.0704,639,9824.085876,36,,17759.46691,Single,Car,1
afe20e9f-edbe-4833-9b66-b29f1b8a0932,63,,406,29248.49623,36,Employed,7758.386401,Single,Education,0
65080298-9342-46da-9d3d-e9b9c3f1f476,42,114792.0735,800,26172.15677,48,Unemployed,4688.242668,Single,Education,1
5bdaa327-0123-4283-b671-68884378b040,67,126385.5986,593,,60,Self-Employed,17068.92434,Divorced,Car,0
980323fa-cff1-4a1a-90a7-68f6c2eb0c00,66,140556.4214,729,33749.84314,12,Unemployed,12866.19077,Divorced,Education,1
bf0d763f-0c77-4264-9f02-f595020cdfb9,64,50138.92239,363,37354.10777,36,Self-Employed,511.0505105,Married,Home,0
d4e83aa2-3fd9-4971-8af7-ff0933d88470,66,102539.796,614,46236.1906,12,Self-Employed,19393.52036,Single,Education,1
464b6d0e-3d6a-4171-92ce-b0ffb0ac9c69,19,29386.61634,456,29089.12755,24,Self-Employed,19604.19552,Married,Home,1
f82da81a-5037-4e43-bec8-e0fb6456d4d0,21,32383.4414,768,20569.53902,48,Employed,16879.29036,Single,Personal,0
781d15c6-e38a-47c0-b4fa-927226f1fef4,25,76825.88596,356,,24,Employed,16655.10795,Single,Car,0
b5557bd7-5ce9-4e7a-a62b-369ac710be8a,18,111723.3656,565,34951.32743,36,Employed,2220.049184,Single,Education,1
460af2ce-724f-41ee-9fd6-b4cfdaac1387,26,106796.3137,522,12652.83189,12,Unemployed,1955.415976,Single,Education,0
d4b8f1ba-f447-40d8-b887-f98387a39b34,62,83537.73746,625,10387.83392,60,Self-Employed,1218.109292,Married,Education,0
4f418dd1-08e4-4fed-8e81-5696ef7178db,44,100413.5054,404,5354.403529,48,Employed,6418.288085,Married,Personal,0
245ffcae-c36a-4ac4-8dff-b685209937a9,45,102465.3268,412,20663.23298,48,Self-Employed,4262.694918,Single,Home,1
48f7d175-0404-4614-9e41-9e7e23b77cde,18,129905.2368,661,4789.455616,36,Employed,6421.49849,Divorced,Home,1
bb6bc289-078e-48c5-99fa-2997aa4d1a02,64,135944.7277,497,6620.478212,48,,13146.79402,Married,Education,1
93038d77-f378-472c-9b4c-306b96fa5f40,59,72743.17182,442,44123.06282,60,Unemployed,5358.965949,Divorced,Personal,1
352e2bc2-46df-4c90-becf-a9c709cb06f7,23,33186.92086,467,,12,Unemployed,9714.175887,Single,Personal,0
0ddc2a7f-ec24-4362-baf8-b3b75b62a8ac,52,,826,47686.85628,60,,13619.63399,Single,Car,1
21ad7b43-3237-42d9-bfd0-b873222f0b6a,32,36996.98066,833,18977.35556,24,Self-Employed,3067.744317,Single,Personal,1
9561b849-3d95-4648-81c9-f323d3e2a6c9,27,124022.3338,357,18718.36429,12,Self-Employed,19827.62211,Divorced,Car,1
74e2b401-9563-4171-bda5-2ed66feb63e7,63,32457.33675,574,42934.46846,24,Employed,17363.52023,Single,Education,0
b34b2858-7088-411a-b2e8-af66dfe52d89,41,83436.84389,628,29304.9859,24,Unemployed,14719.18635,Single,Personal,1
208c5b85-befb-4c52-8964-1f914b93a0f4,18,92713.02196,691,,12,Unemployed,19775.79638,Divorced,Education,1
9dc3dc91-b5d7-4ff2-96d0-2b4c594376c4,44,128698.9811,759,28399.86883,48,Unemployed,1695.367078,Divorced,Home,0
2e202e5a-0ff6-4e4e-b0bc-139f8ae1ca41,37,112638.8608,830,40760.92248,12,Self-Employed,1045.610271,Divorced,Education,1
b5ec9c57-d641-42bc-862f-0075da8a2f91,56,99830.71115,320,34025.60498,12,Self-Employed,5136.835178,Married,Car,0
3ad2619b-a798-4815-8175-a38e5f7df661,47,97579.98144,532,10264.67642,36,Employed,6722.828091,Divorced,Personal,0
99a0acae-57e7-49c3-9748-dbb633993a80,59,83901.31043,517,35445.78925,12,Unemployed,13304.75273,Divorced,Home,0
c630a292-daa5-4072-8934-422f7ef74f45,27,137368.9116,302,27608.38576,36,Unemployed,19949.94944,Divorced,Home,0
36017b95-2450-4b33-9809-2b37b246818e,62,47200.69521,373,6793.483596,12,Employed,18163.41334,Married,Personal,1
2cda0769-c85f-498a-a41b-9c0b18bbc06d,69,,689,16555.49232,48,Unemployed,13012.48034,Single,Personal,0
2d86a0c9-b2d0-4784-941f-627d4de9bf31,40,100444.0609,826,38434.01529,60,Unemployed,4119.279249,Divorced,Education,0
ee06fca3-ae94-446f-88f7-c89fcf6b0e82,41,,565,46514.66092,60,,11115.29474,Single,Home,1
6fd782ab-36e2-491d-9e30-218ccc1650c2,37,116470.5746,400,,12,Unemployed,15049.87537,Married,Personal,0
5c2fd84a-1145-4c56-bf1d-334b058b4254,51,71717.37697,704,,48,Employed,15834.96863,Married,Personal,0
45b75e84-22cc-4638-9e47-af32a413417b,35,37596.55654,633,3399.508476,12,Self-Employed,19794.44492,Married,Education,1
7d4fd2a3-e6ed-4be5-bc00-a106fd1e6729,55,35197.57517,499,26224.05706,12,Employed,1307.156056,Single,Personal,1
5ba8ed97-f7c3-4b4a-a57f-e7d34a57470e,18,95546.41058,334,25747.67761,60,Unemployed,18847.42363,Single,Education,0
b066591d-55a5-491a-9b59-84cb5143a6fa,36,105404.9199,392,49768.71082,12,,3306.816453,Divorced,Car,1
54070a5a-90bb-4e43-93de-a3b065f6c18b,53,66149.3434,848,49838.30982,36,Employed,12706.28667,Single,Personal,1
af48805f-7900-44a3-9cb0-0c53b9d13342,54,111608.9756,355,24238.40549,12,Self-Employed,13427.80834,Married,Home,0
a6f97b92-6e58-43fd-9d69-3ac5b29cc3b9,59,,843,8907.009198,48,Unemployed,5434.945697,Divorced,Home,1
557402a0-1ff4-41de-b8e8-de6f454f408e,62,68137.44625,647,25962.55372,12,Unemployed,3136.821397,Single,Home,0
d629dac2-9a14-48c0-bbd5-1860f85762b2,62,53556.26855,844,34240.57146,48,Unemployed,6227.761688,Single,Home,0
80259c5a-1066-4628-887a-d0ec7046ee0f,34,104276.0173,849,37251.47202,48,Employed,5923.236681,Divorced,Car,1
74a2297a-66d1-473f-9310-c21b739d749e,18,,562,9995.907221,36,Self-Employed,15839.35068,Divorced,Personal,1
367a2ce3-68d8-4efe-8b49-8f453b0ae28e,55,43758.43156,655,37912.08158,36,Self-Employed,4216.093716,Single,Car,1
463bab8e-0b53-45c8-bd60-01bed01b445b,66,146698.0579,581,47646.95473,12,Self-Employed,14577.06104,Divorced,Personal,1
a6f8d443-bfb0-4483-98ae-c8aea2364c91,50,,669,9427.569418,24,Unemployed,2986.777327,Divorced,Home,1
5a2dd978-8ae3-44a3-953d-a5dbdd9adac7,50,122836.6077,736,24393.57067,24,,8052.74776,Single,Personal,0
47240fc2-b714-425d-b940-c768f4d4a2ff,47,,634,43362.69062,48,,3385.890721,Divorced,Home,1
e9702bfd-0a25-4d47-9680-11c958b0cc3d,56,79589.16082,779,15918.76636,12,Employed,18549.75497,Married,Car,0
1291c242-c221-432d-af5c-e4c0cb9cc75c,31,89891.30101,509,4235.806433,60,Employed,16099.61497,Single,Personal,1
ccc57ef2-7f49-499b-ad8e-5371f7a7bf60,57,143077.0736,574,48710.29487,48,Unemployed,351.0156922,Married,Home,1
ba662777-8677-4e15-8652-4b973bd4b9b7,36,70163.36513,324,36241.26372,60,Employed,7160.387665,Married,Home,0
fa4b48d7-9429-47f8-8daa-2e7cb19bbb94,24,108701.5567,557,8330.092891,24,Unemployed,6975.840567,Married,Home,1
9fb8c680-38d4-40c9-a736-93f299fb14ba,38,94204.74698,548,23373.44849,36,Self-Employed,9555.352238,Married,Personal,0
d5083212-cbfc-4711-a322-9915d9785777,35,126231.7576,415,29801.76506,60,Unemployed,4356.895576,Married,Personal,0
f1f2a28b-1d3b-4929-874b-777f479ff54d,67,38884.39596,422,46001.54994,48,Unemployed,10676.08301,Single,Home,0
0f366d63-950d-440c-98b1-33da3e4ffd9c,29,128206.3314,611,15267.59839,12,Employed,6386.703545,Single,Education,1
36dba5da-e173-414f-b458-36b1be632dc1,29,106447.0359,728,,24,Employed,8277.38842,Married,Car,0
8cebb01d-f5b9-4f62-aeca-9d4cda1f1a39,25,38769.2622,678,1060.260726,24,Unemployed,8307.841262,Divorced,Car,1
2d5f230e-eee2-43dc-bbb5-f548a5f40adc,59,118094.7356,603,43968.31866,60,Unemployed,15971.60854,Divorced,Car,0
f0713339-7249-4cd4-97ac-26f62ec51e48,33,66640.85089,477,38234.72425,60,,12153.11193,Divorced,Education,0
69f26ea7-9a09-43de-9777-c18a94fea699,65,,645,47155.95195,24,Self-Employed,6716.038746,Single,Personal,1
d4c244b3-cf5f-4e12-9511-795fca1bcae4,44,79992.95743,531,20387.52978,60,Unemployed,16322.18003,Single,Education,0
2bf5c8a6-40e9-4040-9987-c5086ada92f6,56,46984.02821,497,48400.92091,48,Unemployed,5321.897644,Married,Education,1
a646d399-989a-4e37-ba49-4a9786cdcab6,61,59004.58296,564,40010.87949,24,Unemployed,3540.622272,Single,Personal,1
798b3fe2-2b6e-4acc-bbc8-a5bed09bff5c,36,149753.5134,320,8013.749218,60,Employed,2065.138621,Single,Car,0
3ff72176-bdaa-4b42-a050-3fce1df46cc7,63,43903.49553,426,12349.87805,60,Employed,13602.1667,Single,Home,0
ceaa16d9-102c-4ab0-8013-59dbaff7648c,32,72603.76383,745,40411.81243,36,Self-Employed,5623.486145,Divorced,Home,0
cfe58278-e3d2-4b49-95fa-44e2c2723b8d,50,107797.4005,848,23491.48483,60,Unemployed,8201.454447,Divorced,Education,0
b5ea6a9e-bfa5-472b-b12a-b7e507a7df50,49,146857.9109,572,38289.25301,60,Self-Employed,18372.51485,Single,Car,1
769048fb-9af6-4741-b8ea-225f4633b4d1,44,,718,23414.79208,24,Self-Employed,9247.973912,Divorced,Personal,0
555f7f17-52a3-4c0f-8e97-b19f35c3e936,32,51583.56309,456,31602.36868,24,Employed,4613.111346,Married,Car,0
7f3eb979-a3be-4884-bff7-99af84eceb07,42,75766.5643,642,17565.44096,48,Unemployed,14467.28973,Married,Car,1
7694fae2-ac1d-4a48-ba1f-943c2a82a06b,51,45000.07595,303,24207.20426,12,Self-Employed,14975.05669,Divorced,Education,1
c13c6d7d-bfbb-427c-a8bc-dc6655d15d18,49,,476,42519.60028,60,Employed,19807.24732,Married,Education,0
7bcdd6c4-3dc0-4212-a03b-c487f2d11699,25,84374.6897,417,,36,Employed,2307.760106,Single,Home,0
fdceb5a3-351d-4a97-a359-dae659e12a8c,27,107612.6778,522,34715.15065,12,Employed,5586.73338,Divorced,Education,0
aead04e4-9956-4d17-9814-057ea24fdc53,32,69689.73356,687,11075.84148,36,Employed,4038.649009,Divorced,Car,1
b0aceb3a-5c20-4807-a1e8-a6293de031a2,65,57451.11022,667,34726.53143,36,Employed,11115.57037,Married,Car,1
341ab8be-41b9-4ed3-94e4-9a73b76f0767,43,36652.52078,717,6108.969355,24,Unemployed,18672.98526,Divorced,Education,1
cb303d53-a27e-4dd0-8283-3be8d56dc60f,42,122633.1579,302,,12,Employed,11310.23258,Single,Personal,0
5a3b8d46-6496-4dbb-b4f9-6b87076fa4f9,48,95427.57064,715,27625.04142,36,Self-Employed,4955.845361,Single,Education,0
1f012263-4e75-4fa4-a7c1-a0e776d0f414,30,51007.87568,320,21543.59496,48,,7922.824943,Married,Home,1
1cf13e42-4695-4247-abad-05386f73256f,24,108573.3789,653,41523.93666,48,Unemployed,15461.21679,Single,Education,0
4d060d92-fcea-4e1d-b325-28d6b0274628,69,,793,29430.53622,36,Employed,10192.05048,Married,Car,0
a78d148b-f79e-4164-96dc-26d070921e34,51,51505.86635,314,13423.70445,12,Employed,4178.091332,Married,Home,0
74bb7067-6f45-4edb-ae9b-bda9bfa2211a,67,134038.8958,789,26032.63422,12,,13927.69714,Married,Home,0
2ebe7e3e-d7d1-4c19-ade4-df8407748a00,35,86808.65613,429,40073.59362,60,Self-Employed,13955.12203,Married,Car,0
796e4783-67af-42cb-8764-e2fb1ee7939a,19,91500.30119,571,43086.15854,48,,19211.75565,Single,Car,1
dde5b21d-ddf0-4dea-971f-717222560f6f,55,121179.3101,810,16171.06962,24,Self-Employed,17073.8525,Divorced,Car,0
372b83e4-3a31-4805-9de3-d121d4b57d0f,29,84911.10391,474,4878.553259,60,Unemployed,16953.42127,Divorced,Home,1
9293812f-22c3-4cd8-852d-6c4d35354d18,18,54882.85103,654,13442.3695,12,,18040.86162,Single,Education,0
95a18a1b-ede0-41ed-92b1-2223e441d70a,56,116430.1173,752,44620.90067,60,Unemployed,12497.99468,Single,Home,1
ad2ed991-0e58-4f30-84be-777041bdd337,21,131153.5434,600,33526.14484,36,Self-Employed,9556.463502,Divorced,Home,1
5c46f510-18d1-4118-85e3-e6572399bdfd,45,,817,48155.51549,36,Employed,957.9872306,Divorced,Home,0
f0c317ae-6d53-4ab1-a43e-315c0f5445e0,24,125242.1548,825,3024.370556,48,Self-Employed,7894.999256,Divorced,Education,1
2832b330-a26a-4812-9445-00149fdf56e6,41,28597.76866,372,18202.1461,12,Self-Employed,9999.246205,Divorced,Home,1
d714269d-be4f-44c5-8bb1-de2ee6385c02,64,85943.25852,834,,36,Employed,18870.53274,Married,Education,0
cf42661e-9bc1-4f8b-9c52-d4d79838a0ad,57,77069.03161,718,17273.3724,36,Employed,10869.47697,Single,Personal,1
94cc8b4f-d97d-4d9f-9c27-e1870546ec42,47,32266.40991,661,13437.57978,48,Unemployed,11902.15877,Single,Education,1
4311c2a2-92a0-48be-8787-7ce64f13c626,69,51147.55857,462,23440.90259,12,Self-Employed,12661.24563,Divorced,Education,0
5f445078-4b81-444c-9bc3-87dc23436ba4,39,78992.35514,308,34214.60938,24,Employed,18427.92643,Divorced,Personal,1
7c03b14a-5691-411e-9e2b-f250fcc8e76c,39,110163.8956,323,9909.74309,60,Unemployed,7886.364901,Single,Personal,0
a6dfce7f-b04c-42ab-96da-004a13aa7f71,61,73349.30567,545,39751.72759,48,Unemployed,18297.62779,Married,Car,1
8f1e9354-9fa1-4233-b208-08c28f8fdebd,45,115367.5038,384,11523.76944,48,Unemployed,11624.64259,Divorced,Car,0
5f5f1fd9-d864-4c76-aa9c-63e112a5d990,37,109281.9029,385,48541.7838,48,Self-Employed,1116.513338,Married,Personal,1
91a362ee-2094-4872-9c9f-4e89b6841f48,68,145192.5041,818,39275.89203,12,Unemployed,8069.427024,Married,Personal,1
6766e00f-454b-4dda-aaba-645dcb59851c,26,42689.89726,562,16892.11003,48,Self-Employed,1740.1657,Divorced,Personal,1
e4efd1b6-0f3d-48eb-b066-51e57b4bc059,45,146738.9152,543,29669.83518,24,Self-Employed,4201.000815,Single,Personal,0
028b042e-5c59-4a26-b299-ea406f8158e1,22,35125.95452,489,,36,Unemployed,7236.491328,Divorced,Car,1
2cab65c0-d1b1-4aaa-b0ce-81b459996e19,39,126720.2311,564,49902.7677,24,,19231.26709,Divorced,Home,0
0d37fa1d-86ee-4345-a93c-9a0dba0400cb,61,64070.54684,605,24406.85399,60,Unemployed,11751.79211,Divorced,Home,1
a5c73e20-79c4-450d-8043-5a428304ebe8,63,77758.68409,689,34284.7581,60,Employed,19665.13135,Divorced,Personal,1
e8989892-c871-46a4-aaff-00d6dca4c1b8,40,59461.91796,726,32204.34978,48,Self-Employed,6134.110052,Divorced,Car,1
13c90fd9-8ac4-43ff-a5f3-705eea246a78,27,,325,15778.50138,24,Unemployed,13371.68072,Single,Home,0
e84afded-a783-4feb-a9f7-d88f266c3f41,24,84402.89189,436,19839.01875,60,Self-Employed,10948.98964,Single,Education,0
b57cc855-80e7-4aef-9d60-5f534f93ee5b,57,109070.8801,590,25646.01673,24,,7818.694823,Divorced,Personal,0
618bb39f-ff15-4aeb-b65b-77584b46343a,51,143950.1047,444,13157.38718,36,Employed,18162.48014,Married,Personal,1
a254d36c-4d6e-4ed9-b32c-21c7f3054817,47,70920.18834,471,10734.78073,36,Employed,9404.441876,Single,Home,1
38bb1507-5fbb-4b9c-8310-a3c5f9aadcd8,63,85266.69175,738,48346.26195,48,Unemployed,7860.389776,Married,Home,0
ef366b7e-662c-4b98-b7cd-bd2cd953caff,68,33407.7757,368,14871.31882,24,Self-Employed,4832.686359,Divorced,Personal,0
14d400b6-c00d-4f0d-91e9-222396cb343d,36,99928.93511,622,17842.01384,12,Self-Employed,14850.60102,Divorced,Personal,0
60e202de-4ab6-486c-8cb8-1aaa0ddf99d8,32,64566.4013,321,41235.91371,36,Employed,12248.72872,Single,Car,0
be77bd0b-d41f-4f37-a4df-78f22ce6651e,53,101351.9822,575,39408.99432,12,Self-Employed,4844.413244,Divorced,Personal,0
8651f882-e06e-4a4d-b281-10ba973687bf,60,62834.75916,680,8621.170794,12,Self-Employed,16411.73735,Divorced,Home,0
